   1.9062700e+01   5.9981600e+01   1.2420000e-01   2.5280000e+00
   2.1198600e+01   5.9415600e+01   1.0860000e-01   2.5450000e+00
   2.5550700e+01   5.8072900e+01   8.1900000e-02   2.5820000e+00
   2.9060400e+01   5.7442600e+01   5.4700000e-02   2.6170000e+00
   3.0885400e+01   5.7524300e+01   5.2200000e-02   2.6300000e+00
   2.8920000e+01   5.7928600e+01   7.5000000e-02   2.6090000e+00
   2.8077700e+01   5.9840300e+01   1.0390000e-01   2.5640000e+00
   2.7656500e+01   6.0870700e+01   1.2320000e-01   2.5230000e+00
   2.8198000e+01   6.3391400e+01   1.3250000e-01   2.4930000e+00
   2.6934500e+01   6.3066900e+01   1.3450000e-01   2.4820000e+00
   2.4267100e+01   6.3097200e+01   1.3400000e-01   2.4810000e+00
   2.1479400e+01   6.2195200e+01   1.2680000e-01   2.4920000e+00
   2.0897800e+01   6.1268900e+01   1.1130000e-01   2.5180000e+00
   2.5390200e+01   5.9861900e+01   9.4900000e-02   2.5480000e+00
   2.8677700e+01   6.0005000e+01   8.9200000e-02   2.5710000e+00
   3.1284900e+01   5.9985400e+01   9.8700000e-02   2.5770000e+00
   2.9038700e+01   5.9934900e+01   1.1250000e-01   2.5580000e+00
   2.5751200e+01   6.0131200e+01   1.2050000e-01   2.5350000e+00
   2.5269900e+01   6.0198200e+01   1.1840000e-01   2.5220000e+00
   2.8639200e+01   5.9945800e+01   1.0670000e-01   2.5300000e+00
   3.4555600e+01   5.9460500e+01   9.2800000e-02   2.5510000e+00
   3.3292100e+01   5.8648900e+01   8.3400000e-02   2.5690000e+00
   3.0905500e+01   5.8466600e+01   8.3800000e-02   2.5750000e+00
